ef_country,Element,Item,Year,Unit,fm_value
Luxembourg,Yield,Other pulses n.e.c.,2021,t/ha,2.5714
Luxembourg,Yield,Pears,2021,t/ha,9.0
Luxembourg,Yield,"Peas, dry",2021,t/ha,2.5185
Luxembourg,Yield,Plums and sloes,2021,t/ha,2.75
Luxembourg,Yield,Potatoes,2021,t/ha,25.746
Luxembourg,Yield,"Pumpkins, squash and gourds",2021,t/ha,15.0
Luxembourg,Yield,Rape or colza seed,2021,t/ha,2.6606
Luxembourg,Yield,Rye,2021,t/ha,4.7297
Luxembourg,Yield,Soya beans,2021,t/ha,2.0
Luxembourg,Yield,Strawberries,2021,t/ha,1.0
Luxembourg,Yield,Sunflower seed,2021,t/ha,2.1429
Luxembourg,Yield,Triticale,2021,t/ha,5.6631
Luxembourg,Yield,"Walnuts, in shell",2021,t/ha,2.0
Luxembourg,Yield,Wheat,2021,t/ha,5.9161
Madagascar,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,1.368
Madagascar,Yield,Apples,2021,t/ha,1.542
Madagascar,Yield,Apricots,2021,t/ha,8.1745
Madagascar,Yield,Avocados,2021,t/ha,8.0295
Madagascar,Yield,Bananas,2021,t/ha,5.5506
Madagascar,Yield,"Beans, dry",2021,t/ha,1.1923
Madagascar,Yield,Cabbages,2021,t/ha,21.5175
Madagascar,Yield,Carrots and turnips,2021,t/ha,3.5151
Madagascar,Yield,"Cashew nuts, in shell",2021,t/ha,0.4692
Madagascar,Yield,Cashewapple,2021,t/ha,2.8674
Madagascar,Yield,"Cassava, fresh",2021,t/ha,7.965
Madagascar,Yield,Castor oil seeds,2021,t/ha,0.3567
Madagascar,Yield,Cauliflowers and broccoli,2021,t/ha,8.5342
Madagascar,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.0566
Madagascar,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,6.8231
Madagascar,Yield,"Cinnamon and cinnamon-tree flowers, raw",2021,t/ha,1.6981
Madagascar,Yield,"Cloves (whole stems), raw",2021,t/ha,0.3268
Madagascar,Yield,Cocoa beans,2021,t/ha,0.8899
Madagascar,Yield,"Coconuts, in shell",2021,t/ha,1.5847
Madagascar,Yield,"Coffee, green",2021,t/ha,0.5586
Madagascar,Yield,"Cow peas, dry",2021,t/ha,0.9372
Madagascar,Yield,Cucumbers and gherkins,2021,t/ha,4.131
Madagascar,Yield,Eggplants (aubergines),2021,t/ha,4.1604
Madagascar,Yield,"Ginger, raw",2021,t/ha,3.1715
Madagascar,Yield,Grapes,2021,t/ha,5.3953
Madagascar,Yield,Green garlic,2021,t/ha,6.7384
Madagascar,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.7884
Madagascar,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.5652
Madagascar,Yield,Lemons and limes,2021,t/ha,3.4598
Madagascar,Yield,"Lentils, dry",2021,t/ha,0.6831
Madagascar,Yield,Lettuce and chicory,2021,t/ha,0.1946
Madagascar,Yield,Maize (corn),2021,t/ha,1.8386
Madagascar,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,5.9456
Madagascar,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,1.0246
Madagascar,Yield,Oil palm fruit,2021,t/ha,11.5905
Madagascar,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,5.4594
Madagascar,Yield,"Onions and shallots, green",2021,t/ha,2.1579
Madagascar,Yield,Oranges,2021,t/ha,6.439
Madagascar,Yield,"Other beans, green",2021,t/ha,2.3872
Madagascar,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,0.6361
Madagascar,Yield,"Other fruits, n.e.c.",2021,t/ha,6.8851
Madagascar,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,4.5761
Madagascar,Yield,"Other oil seeds, n.e.c.",2021,t/ha,0.6582
Madagascar,Yield,Other pulses n.e.c.,2021,t/ha,1.1861
Madagascar,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,1.9279
Madagascar,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,4.303
Madagascar,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,10.6856
Madagascar,Yield,Peaches and nectarines,2021,t/ha,2.8764
Madagascar,Yield,Pears,2021,t/ha,1.4576
Madagascar,Yield,"Peas, dry",2021,t/ha,1.2412
Madagascar,Yield,"Peas, green",2021,t/ha,1.0513
Madagascar,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.5486
Madagascar,Yield,Pineapples,2021,t/ha,5.5736
Madagascar,Yield,"Pistachios, in shell",2021,t/ha,0.3817
Madagascar,Yield,Plums and sloes,2021,t/ha,4.8297
Madagascar,Yield,Pomelos and grapefruits,2021,t/ha,7.974
Madagascar,Yield,Potatoes,2021,t/ha,6.0267
Madagascar,Yield,Rice,2021,t/ha,2.7446
Madagascar,Yield,"Seed cotton, unginned",2021,t/ha,1.0576
Madagascar,Yield,"Sisal, raw",2021,t/ha,1.2619
Madagascar,Yield,Sorghum,2021,t/ha,0.5697
Madagascar,Yield,Soya beans,2021,t/ha,0.5924
Madagascar,Yield,Sugar cane,2021,t/ha,32.1355
Madagascar,Yield,Sweet potatoes,2021,t/ha,8.3193
Madagascar,Yield,Taro,2021,t/ha,5.9558
Madagascar,Yield,Tea leaves,2021,t/ha,0.3834
Madagascar,Yield,Tomatoes,2021,t/ha,8.4141
Madagascar,Yield,Tung nuts,2021,t/ha,0.6513
Madagascar,Yield,Unmanufactured tobacco,2021,t/ha,0.8565
Madagascar,Yield,"Vanilla, raw",2021,t/ha,0.0413
Madagascar,Yield,Wheat,2021,t/ha,2.4044
Malawi,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,0.5673
Malawi,Yield,Apples,2021,t/ha,4.0938
Malawi,Yield,Avocados,2021,t/ha,5.1705
Malawi,Yield,Bananas,2021,t/ha,30.8071
Malawi,Yield,"Beans, dry",2021,t/ha,0.6263
Malawi,Yield,"Broad beans and horse beans, green",2021,t/ha,9.0157
Malawi,Yield,Cabbages,2021,t/ha,22.2643
Malawi,Yield,Carrots and turnips,2021,t/ha,20.025
Malawi,Yield,"Cashew nuts, in shell",2021,t/ha,2.1448
Malawi,Yield,"Cassava, fresh",2021,t/ha,24.6497
Malawi,Yield,"Chick peas, dry",2021,t/ha,0.7008
Malawi,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,0.7055
Malawi,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,4.0508
Malawi,Yield,"Coffee, green",2021,t/ha,2.1611
Malawi,Yield,"Cow peas, dry",2021,t/ha,0.4493
Malawi,Yield,Cucumbers and gherkins,2021,t/ha,25.4481
Malawi,Yield,Eggplants (aubergines),2021,t/ha,31.4694
Malawi,Yield,Grapes,2021,t/ha,4.929
Malawi,Yield,Green garlic,2021,t/ha,6.6821
Malawi,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.875
Malawi,Yield,Lemons and limes,2021,t/ha,5.6506
Malawi,Yield,"Lentils, dry",2021,t/ha,0.6114
Malawi,Yield,Maize (corn),2021,t/ha,2.6177
Malawi,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,24.2307
Malawi,Yield,Millet,2021,t/ha,0.751
Malawi,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,0.6042
Malawi,Yield,Okra,2021,t/ha,1.9474
Malawi,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,21.0863
Malawi,Yield,Oranges,2021,t/ha,7.1867
Malawi,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,6.036
Malawi,Yield,"Other fruits, n.e.c.",2021,t/ha,5.1123
Malawi,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.9856
Malawi,Yield,Other pulses n.e.c.,2021,t/ha,1.0071
Malawi,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,0.8437
Malawi,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,4.3912
Malawi,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,3.2851
Malawi,Yield,Papayas,2021,t/ha,12.1751
Malawi,Yield,Peaches and nectarines,2021,t/ha,7.3451
Malawi,Yield,"Peas, dry",2021,t/ha,0.8923
Malawi,Yield,"Peas, green",2021,t/ha,2.0607
Malawi,Yield,"Pepper (Piper spp.), raw",2021,t/ha,0.8004
Malawi,Yield,"Pigeon peas, dry",2021,t/ha,1.7393
Malawi,Yield,Pineapples,2021,t/ha,20.7191
Malawi,Yield,Plantains and cooking bananas,2021,t/ha,11.0389
Malawi,Yield,Plums and sloes,2021,t/ha,6.4129
Malawi,Yield,Potatoes,2021,t/ha,18.3181
Malawi,Yield,"Pumpkins, squash and gourds",2021,t/ha,22.4935
Malawi,Yield,Rice,2021,t/ha,1.9113
Malawi,Yield,"Seed cotton, unginned",2021,t/ha,0.5015
Malawi,Yield,Sesame seed,2021,t/ha,0.3094
Malawi,Yield,"Sisal, raw",2021,t/ha,0.2323
Malawi,Yield,Sorghum,2021,t/ha,1.0266
Malawi,Yield,Soya beans,2021,t/ha,1.0233
Malawi,Yield,Strawberries,2021,t/ha,1.252
Malawi,Yield,String beans,2021,t/ha,27.6425
Malawi,Yield,Sugar cane,2021,t/ha,107.9884
Malawi,Yield,Sunflower seed,2021,t/ha,1.12
Malawi,Yield,Sweet potatoes,2021,t/ha,23.6992
Malawi,Yield,"Tangerines, mandarins, clementines",2021,t/ha,9.0375
Malawi,Yield,Tea leaves,2021,t/ha,11.9022
Malawi,Yield,Tomatoes,2021,t/ha,23.9506
Malawi,Yield,Tung nuts,2021,t/ha,1.145
Malawi,Yield,Unmanufactured tobacco,2021,t/ha,0.9408
Malawi,Yield,"Vanilla, raw",2021,t/ha,0.2599
Malawi,Yield,Watermelons,2021,t/ha,35.9386
Malawi,Yield,Wheat,2021,t/ha,1.0
Malaysia,Yield,Areca nuts,2021,t/ha,3.2439
Malaysia,Yield,Avocados,2021,t/ha,2.0075
Malaysia,Yield,Bananas,2021,t/ha,14.1839
Malaysia,Yield,Cabbages,2021,t/ha,24.7613
Malaysia,Yield,"Cashew nuts, in shell",2021,t/ha,2.1367
Malaysia,Yield,"Cassava, fresh",2021,t/ha,16.3337
Malaysia,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,0.7666
Malaysia,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,9.311
Malaysia,Yield,"Cloves (whole stems), raw",2021,t/ha,0.2262
Malaysia,Yield,Cocoa beans,2021,t/ha,0.0894
Malaysia,Yield,"Coconuts, in shell",2021,t/ha,7.8292
Malaysia,Yield,"Coffee, green",2021,t/ha,2.7603
Malaysia,Yield,Cucumbers and gherkins,2021,t/ha,19.9447
Malaysia,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,7.3689
Malaysia,Yield,"Ginger, raw",2021,t/ha,12.3462
Malaysia,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.4836
Malaysia,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,2.4693
Malaysia,Yield,Lemons and limes,2021,t/ha,9.875
Malaysia,Yield,Lettuce and chicory,2021,t/ha,17.0101
Malaysia,Yield,Maize (corn),2021,t/ha,7.4351
Malaysia,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,10.6574
Malaysia,Yield,Natural rubber in primary forms,2021,t/ha,0.413
Malaysia,Yield,"Nutmeg, mace, cardamoms, raw",2021,t/ha,6.6
Malaysia,Yield,Oil palm fruit,2021,t/ha,17.7664
Malaysia,Yield,Okra,2021,t/ha,16.2407
Malaysia,Yield,Oranges,2021,t/ha,9.1133
Malaysia,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,4.944
Malaysia,Yield,"Other fruits, n.e.c.",2021,t/ha,7.6874
Malaysia,Yield,"Other oil seeds, n.e.c.",2021,t/ha,1.2799
Malaysia,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,10.0445
Malaysia,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,5.202
Malaysia,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,19.4199
Malaysia,Yield,Papayas,2021,t/ha,24.108
Malaysia,Yield,"Pepper (Piper spp.), raw",2021,t/ha,4.08
Malaysia,Yield,Pineapples,2021,t/ha,28.4126
Malaysia,Yield,Pomelos and grapefruits,2021,t/ha,20.016
Malaysia,Yield,"Pumpkins, squash and gourds",2021,t/ha,12.0609
Malaysia,Yield,Rice,2021,t/ha,3.7452
Malaysia,Yield,Spinach,2021,t/ha,12.3782
Malaysia,Yield,Sugar cane,2021,t/ha,18.8035
Malaysia,Yield,Sweet potatoes,2021,t/ha,17.6363
Malaysia,Yield,Tea leaves,2021,t/ha,3.593
Malaysia,Yield,Tomatoes,2021,t/ha,92.6031
Malaysia,Yield,Unmanufactured tobacco,2021,t/ha,1.1544
Malaysia,Yield,Watermelons,2021,t/ha,18.2126
Maldives,Yield,Areca nuts,2021,t/ha,0.9802
Maldives,Yield,Bananas,2021,t/ha,28.8335
Maldives,Yield,"Cassava, fresh",2021,t/ha,1.6096
Maldives,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.0027
Maldives,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,3.3595
Maldives,Yield,"Coconuts, in shell",2021,t/ha,4.2826
Maldives,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,5.4188
Maldives,Yield,Lemons and limes,2021,t/ha,7.5733
Maldives,Yield,Maize (corn),2021,t/ha,3.9365
Maldives,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,4.9819
Maldives,Yield,Millet,2021,t/ha,0.8575
Maldives,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,3.6994
Maldives,Yield,"Other fruits, n.e.c.",2021,t/ha,10.0546
Maldives,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,4.8514
Maldives,Yield,Other pulses n.e.c.,2021,t/ha,0.8362
Maldives,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,1.0943
Maldives,Yield,Papayas,2021,t/ha,5.3719
Maldives,Yield,Sorghum,2021,t/ha,1.1841
Maldives,Yield,Sweet potatoes,2021,t/ha,1.0272
Maldives,Yield,Taro,2021,t/ha,5.825
Maldives,Yield,Tomatoes,2021,t/ha,16.1345
Mali,Yield,"Bambara beans, dry",2021,t/ha,0.4838
Mali,Yield,Bananas,2021,t/ha,13.2413
Mali,Yield,"Beans, dry",2021,t/ha,10.0495
Mali,Yield,Cabbages,2021,t/ha,19.3657
Mali,Yield,Cantaloupes and other melons,2021,t/ha,16.4671
Mali,Yield,Carrots and turnips,2021,t/ha,14.6515
Mali,Yield,"Cashew nuts, in shell",2021,t/ha,1.5089
Mali,Yield,Cashewapple,2021,t/ha,4.322
Mali,Yield,"Cassava, fresh",2021,t/ha,12.4642
Mali,Yield,Cereals n.e.c.,2021,t/ha,0.4616
Mali,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,0.8587
Mali,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,3.8282
Mali,Yield,"Cow peas, dry",2021,t/ha,0.4547
Mali,Yield,Cucumbers and gherkins,2021,t/ha,15.69
Mali,Yield,Dates,2021,t/ha,11.9062
Mali,Yield,Eggplants (aubergines),2021,t/ha,17.6227
Mali,Yield,Fonio,2021,t/ha,0.6206
Mali,Yield,"Ginger, raw",2021,t/ha,9.1108
Mali,Yield,Green garlic,2021,t/ha,14.3792
Mali,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.7787
Mali,Yield,Karite nuts (sheanuts),2021,t/ha,2.5056
Mali,Yield,"Kenaf, and other textile bast fibres, raw or retted",2021,t/ha,0.5603
Mali,Yield,Lemons and limes,2021,t/ha,10.5604
Mali,Yield,Lettuce and chicory,2021,t/ha,12.3015
Mali,Yield,Maize (corn),2021,t/ha,2.3454
Mali,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,19.7139
Mali,Yield,Melonseed,2021,t/ha,15.7008
Mali,Yield,Millet,2021,t/ha,0.7155
Mali,Yield,Okra,2021,t/ha,11.5599
Mali,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,19.7656
Mali,Yield,"Onions and shallots, green",2021,t/ha,25.3773
Mali,Yield,Oranges,2021,t/ha,14.3538
Mali,Yield,"Other beans, green",2021,t/ha,9.1014
Mali,Yield,"Other fruits, n.e.c.",2021,t/ha,4.8996
Mali,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,0.9736
Mali,Yield,Other pulses n.e.c.,2021,t/ha,1.0248
Mali,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.338
Mali,Yield,Papayas,2021,t/ha,19.995
Mali,Yield,"Peas, green",2021,t/ha,5.6337
Mali,Yield,Pomelos and grapefruits,2021,t/ha,12.1495
Mali,Yield,Potatoes,2021,t/ha,22.6794
Mali,Yield,"Pumpkins, squash and gourds",2021,t/ha,15.807
Mali,Yield,Rice,2021,t/ha,2.7691
Mali,Yield,"Seed cotton, unginned",2021,t/ha,1.0151
Mali,Yield,Sesame seed,2021,t/ha,0.464
Mali,Yield,Sorghum,2021,t/ha,0.8018
Mali,Yield,Soya beans,2021,t/ha,0.7138
Mali,Yield,Sugar beet,2021,t/ha,15.4955
Mali,Yield,Sugar cane,2021,t/ha,72.5487
Mali,Yield,Sweet potatoes,2021,t/ha,15.4869
Mali,Yield,"Tangerines, mandarins, clementines",2021,t/ha,27.8834
Mali,Yield,Tea leaves,2021,t/ha,1.0387
Mali,Yield,Tomatoes,2021,t/ha,17.0246
Mali,Yield,Unmanufactured tobacco,2021,t/ha,1.8406
Mali,Yield,Watermelons,2021,t/ha,13.9872
Mali,Yield,Wheat,2021,t/ha,3.0
Mali,Yield,Yams,2021,t/ha,17.6767
Malta,Yield,Grapes,2021,t/ha,5.7391
Malta,Yield,Potatoes,2021,t/ha,12.4912
Marshall Islands,Yield,"Coconuts, in shell",2021,t/ha,3.3405
Mauritania,Yield,Barley,2021,t/ha,2.8317
Mauritania,Yield,"Beans, dry",2021,t/ha,1.2049
Mauritania,Yield,"Cow peas, dry",2021,t/ha,0.3525
Mauritania,Yield,Dates,2021,t/ha,2.4916
Mauritania,Yield,"Groundnuts, excluding shelled",2021,t/ha,0.8006
Mauritania,Yield,Maize (corn),2021,t/ha,0.6316
Mauritania,Yield,Melonseed,2021,t/ha,0.5856
Mauritania,Yield,Millet,2021,t/ha,0.1429
Mauritania,Yield,"Other fruits, n.e.c.",2021,t/ha,3.6776
Mauritania,Yield,Other pulses n.e.c.,2021,t/ha,0.6556
Mauritania,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,5.3103
Mauritania,Yield,"Peas, dry",2021,t/ha,0.3019
Mauritania,Yield,Potatoes,2021,t/ha,6.0877
Mauritania,Yield,Rice,2021,t/ha,5.5636
Mauritania,Yield,Sorghum,2021,t/ha,0.3577
Mauritania,Yield,Sweet potatoes,2021,t/ha,1.9199
Mauritania,Yield,Watermelons,2021,t/ha,0.6426
Mauritania,Yield,Wheat,2021,t/ha,2.125
Mauritania,Yield,Yams,2021,t/ha,6.2797
Mauritius,Yield,Bananas,2021,t/ha,16.102
Mauritius,Yield,Cabbages,2021,t/ha,13.037
Mauritius,Yield,Carrots and turnips,2021,t/ha,13.0436
Mauritius,Yield,"Cassava, fresh",2021,t/ha,12.6207
Mauritius,Yield,Cauliflowers and broccoli,2021,t/ha,10.3163
Mauritius,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,6.7197
Mauritius,Yield,"Coconuts, in shell",2021,t/ha,2.9051
Mauritius,Yield,Cucumbers and gherkins,2021,t/ha,11.7362
Mauritius,Yield,Eggplants (aubergines),2021,t/ha,10.5086
Mauritius,Yield,"Ginger, raw",2021,t/ha,16.2516
Mauritius,Yield,Green corn (maize),2021,t/ha,8.6406
Mauritius,Yield,Green garlic,2021,t/ha,6.2
Mauritius,Yield,"Groundnuts, excluding shelled",2021,t/ha,2.1438
Mauritius,Yield,Leeks and other alliaceous vegetables,2021,t/ha,6.625
Mauritius,Yield,Lettuce and chicory,2021,t/ha,6.7687
Mauritius,Yield,Maize (corn),2021,t/ha,8.6406
Mauritius,Yield,Okra,2021,t/ha,5.704
Mauritius,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,17.8078
Mauritius,Yield,"Other beans, green",2021,t/ha,6.0787
Mauritius,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,3.3753
Mauritius,Yield,"Other fibre crops, raw, n.e.c.",2021,t/ha,0.653
Mauritius,Yield,"Other fruits, n.e.c.",2021,t/ha,8.5104
Mauritius,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,16.7635
Mauritius,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,8.6851
Mauritius,Yield,Pineapples,2021,t/ha,20.7184
Mauritius,Yield,"Pistachios, in shell",2021,t/ha,1.3588
Mauritius,Yield,Potatoes,2021,t/ha,19.2687
Mauritius,Yield,"Pumpkins, squash and gourds",2021,t/ha,12.2626
Mauritius,Yield,Sugar cane,2021,t/ha,63.7198
Mauritius,Yield,Sweet potatoes,2021,t/ha,13.4034
Mauritius,Yield,Taro,2021,t/ha,8.8607
Mauritius,Yield,Tea leaves,2021,t/ha,1.6015
Mauritius,Yield,Tomatoes,2021,t/ha,15.2187
Mauritius,Yield,Unmanufactured tobacco,2021,t/ha,1.602
Mexico,Yield,"Agave fibres, raw, n.e.c.",2021,t/ha,0.4484
Mexico,Yield,"Almonds, in shell",2021,t/ha,1.4273
Mexico,Yield,"Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw",2021,t/ha,15.5407
Mexico,Yield,Apples,2021,t/ha,11.307
Mexico,Yield,Apricots,2021,t/ha,5.4053
Mexico,Yield,Artichokes,2021,t/ha,13.1973
Mexico,Yield,Asparagus,2021,t/ha,9.4297
Mexico,Yield,Avocados,2021,t/ha,10.784
Mexico,Yield,Bananas,2021,t/ha,30.2006
Mexico,Yield,Barley,2021,t/ha,3.0122
Mexico,Yield,"Beans, dry",2021,t/ha,0.772
Mexico,Yield,Blueberries,2021,t/ha,11.3981
Mexico,Yield,"Broad beans and horse beans, dry",2021,t/ha,1.6058
Mexico,Yield,"Broad beans and horse beans, green",2021,t/ha,6.3911
Mexico,Yield,Cabbages,2021,t/ha,33.8791
Mexico,Yield,Canary seed,2021,t/ha,1.2694
Mexico,Yield,Cantaloupes and other melons,2021,t/ha,30.9434
Mexico,Yield,Carrots and turnips,2021,t/ha,29.3606
Mexico,Yield,"Cashew nuts, in shell",2021,t/ha,2.6059
Mexico,Yield,"Cassava, fresh",2021,t/ha,12.8722
Mexico,Yield,Castor oil seeds,2021,t/ha,3.6985
Mexico,Yield,Cauliflowers and broccoli,2021,t/ha,18.0968
Mexico,Yield,Cereals n.e.c.,2021,t/ha,1.9341
Mexico,Yield,Cherries,2021,t/ha,3.0093
Mexico,Yield,"Chick peas, dry",2021,t/ha,1.8702
Mexico,Yield,"Chillies and peppers, dry (Capsicum spp., Pimenta spp.), raw",2021,t/ha,1.9451
Mexico,Yield,"Chillies and peppers, green (Capsicum spp. and Pimenta spp.)",2021,t/ha,17.4831
Mexico,Yield,Cocoa beans,2021,t/ha,0.541
Mexico,Yield,"Coconuts, in shell",2021,t/ha,9.0279
Mexico,Yield,"Coffee, green",2021,t/ha,0.2716
Mexico,Yield,Cucumbers and gherkins,2021,t/ha,57.3961
Mexico,Yield,Dates,2021,t/ha,6.6351
Mexico,Yield,"Edible roots and tubers with high starch or inulin content, n.e.c., fresh",2021,t/ha,28.0792
Mexico,Yield,Eggplants (aubergines),2021,t/ha,78.5895
Mexico,Yield,Figs,2021,t/ha,6.577
Mexico,Yield,"Ginger, raw",2021,t/ha,9.3011
Mexico,Yield,Grapes,2021,t/ha,14.1287
Mexico,Yield,Green corn (maize),2021,t/ha,15.3656
Mexico,Yield,Green garlic,2021,t/ha,12.6673
Mexico,Yield,"Groundnuts, excluding shelled",2021,t/ha,1.7014
Mexico,Yield,Jojoba seeds,2021,t/ha,0.4732
Mexico,Yield,Leeks and other alliaceous vegetables,2021,t/ha,16.6037
Mexico,Yield,Lemons and limes,2021,t/ha,15.2532
Mexico,Yield,"Lentils, dry",2021,t/ha,1.116
Mexico,Yield,Lettuce and chicory,2021,t/ha,23.7836
Mexico,Yield,Linseed,2021,t/ha,0.7719
Mexico,Yield,Locust beans (carobs),2021,t/ha,3.9192
Mexico,Yield,Maize (corn),2021,t/ha,3.8522
Mexico,Yield,"Mangoes, guavas and mangosteens",2021,t/ha,11.3246
Mexico,Yield,Melonseed,2021,t/ha,0.3887
Mexico,Yield,Millet,2021,t/ha,14.765
Mexico,Yield,Natural rubber in primary forms,2021,t/ha,2.8902
Mexico,Yield,Oats,2021,t/ha,2.0527
Mexico,Yield,Oil palm fruit,2021,t/ha,13.8892
Mexico,Yield,Okra,2021,t/ha,9.5537
Mexico,Yield,Olives,2021,t/ha,3.4198
Mexico,Yield,"Onions and shallots, dry (excluding dehydrated)",2021,t/ha,30.208
Mexico,Yield,"Onions and shallots, green",2021,t/ha,11.57
Mexico,Yield,Oranges,2021,t/ha,13.8642
Mexico,Yield,"Other beans, green",2021,t/ha,9.9142
Mexico,Yield,Other berries and fruits of the genus vaccinium n.e.c.,2021,t/ha,23.0059
Mexico,Yield,"Other citrus fruit, n.e.c.",2021,t/ha,4.3781
Mexico,Yield,"Other fruits, n.e.c.",2021,t/ha,6.753
Mexico,Yield,"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",2021,t/ha,1.872
Mexico,Yield,Other pulses n.e.c.,2021,t/ha,0.7716
Mexico,Yield,"Other stimulant, spice and aromatic crops, n.e.c.",2021,t/ha,7.0582
Mexico,Yield,"Other tropical fruits, n.e.c.",2021,t/ha,9.8515
Mexico,Yield,"Other vegetables, fresh n.e.c.",2021,t/ha,8.2339
Mexico,Yield,Papayas,2021,t/ha,58.1659
Mexico,Yield,Peaches and nectarines,2021,t/ha,6.9106
Mexico,Yield,Pears,2021,t/ha,7.1596
Mexico,Yield,"Peas, dry",2021,t/ha,1.3337
Mexico,Yield,"Peas, green",2021,t/ha,5.3464
Mexico,Yield,"Pepper (Piper spp.), raw",2021,t/ha,2.7464
Mexico,Yield,"Peppermint, spearmint",2021,t/ha,10.2292
Mexico,Yield,Persimmons,2021,t/ha,13.7013
Mexico,Yield,Pineapples,2021,t/ha,49.8206
Mexico,Yield,"Pistachios, in shell",2021,t/ha,0.4275
Mexico,Yield,Plums and sloes,2021,t/ha,5.6073
Mexico,Yield,Pomelos and grapefruits,2021,t/ha,22.7109
Mexico,Yield,Potatoes,2021,t/ha,31.7781
Mexico,Yield,"Pumpkins, squash and gourds",2021,t/ha,20.8866
Mexico,Yield,Quinces,2021,t/ha,8.7765
Mexico,Yield,Rape or colza seed,2021,t/ha,0.6667
Mexico,Yield,Raspberries,2021,t/ha,19.4449
Mexico,Yield,Rice,2021,t/ha,6.3813
Mexico,Yield,Rye,2021,t/ha,1.746
Mexico,Yield,Safflower seed,2021,t/ha,1.6901
Mexico,Yield,"Seed cotton, unginned",2021,t/ha,5.1221
Mexico,Yield,Sesame seed,2021,t/ha,0.7298
